loan_id,loan_outcome
002CF8F31B5C,1
789FE8CC6CCA,0
A6674AA2F7C1,2
FADA60EEF31C,0
95388196E407,2
4D912BE41DC2,0
DF9E6CF1E24F,0
7265453E40E1,1
BF512D674741,0
444140360008,1
52981ADDD5C5,0
D18329DAEBF5,0
838F0C0E2FE6,2
56E2A9DB9085,2
CFC3DC85A4A8,0
EC0F2CA89140,0
5CB39461CF52,0
7FB9B8803565,1
1E583A4EA6E9,2
9433206D7BA8,2
1A461D0E2E32,0
8956A9B9A349,2
D2347F1863A3,0
125BFB233DA5,0
AF5B83728608,0
6FA03424304C,2
F70EAB3EF6E8,1
3C1E9B644F78,2
B22262D016BC,1
C010608C54C8,0
4509F39BBF0A,0
56219014AA70,0
52E3D01B6726,1
55FC8D2D331E,0
A7F97D06E461,1
66CFBAE6FC8F,1
8CC01E6FAB03,0
403B0A747789,2
8929EC769D30,0
9CA76CEEF434,1
80A1CE03BE76,1
AAD87189593D,0
C1DF0A939E3F,1
DF0B9C018A1F,2
2D19A2B291A8,1
FBF4068AD07A,2
0C7D61CA40EB,1
512A6327C367,0
89E51FACB75B,1
1F302DF2BD28,0
5EE1B1DFC764,2
28A078A7C187,0
F7F7CD853081,1
9BC9DA7A2F2F,2
541F41F2022E,1
00A36B3A1724,1
89C30AD1D901,2
1150FACD1819,1
214200CC032F,0
90154A0B3487,2
99F082DB5F63,0
36839656048B,2
F1DDF12D2F1F,0
310A5009452A,1
AD67800DEC03,0
C4724522D119,1
218054F7AF89,1
1858838BBEFE,0
9CCA4557E873,1
6B3ACAF47B8A,2
886A0A83FB3E,0
5EEA0AFB8F40,1
950D29A4F2FE,1
237D593ABE8B,0
67934857C391,0
D48D91C94F7D,0
E9B21AED403D,1
EEC6E28F7CBC,1
4086765A1525,2
1D6FC32AF5FD,1
C358D8FCC88F,0
E863F32EF2B2,0
7F717707D88A,0
A6CAE5FBD240,2
70EFA43061D8,1
097A23B74EA0,2
83EBD3FA2900,2
8F92AFBBA8C1,2
1B5B74313388,0
0C42EF2018D1,0
F09C08849DEF,0
01E0BA88C1EB,0
19A4BFC8DF9C,0
2D52A4B7AA83,0
DF1ABFD0A45B,1
6E45ACA5A835,0
C3A3FF1D03C6,0
BC144308CF62,1
45E8EC4C3BCD,2
B1EB37BB1D79,1
77D3AF286E92,2
5149C4E46399,2
12AAA0E8EFA7,2
E38CD7E6F73C,2
AC242A403A8E,2
D243340909D1,0
B65D330EAAEA,1
57E65D2780E0,0
E550D9440CD6,2
32DE9A118987,0
8E23DF8CD69B,1
6D1D5A8FB828,2
9984A8FBC2AC,1
5D465CAC5E3F,0
BB7D97639A93,2
543F9868F02E,2
313A686178DF,0
743E8C5C20EB,0
FE1D1BF43482,0
F19898D87EC1,2
A9C969AFCDE1,1
29DEA89F41BB,2
A9BEBCFCB726,2
057C78C7C55E,0
F2E533033244,0
616ABB3DF000,2
D9F043ADA331,2
AAE5DA9F1758,0
25FD3DB48448,0
26CA36EF89B8,0
0DE00CAA6DC0,2
67A23E3B5F92,2
465E22A4E3E1,1
5FE9BFBF8110,1
79972F95800C,1
A8086B071D3A,0
E352B91FBBDD,0
D2B4BA660DC3,1
7384D28295BB,1
C0CA87340DEE,0
B716D0AE5A19,0
B8090D61D65C,0
33CF802D4D50,0
F6D8F1B8B4F3,0
4A4C1B9644E3,0
CE670ACE6781,2
2E773C2D2A83,0
6A1DDE882461,2
CAC1DAC808FA,2
279229638739,2
6FE1DAC948B8,1
8468A9DB7BCA,2
0D2C39751B0B,0
6F538E348CCE,2
D0F67023924A,1
3804DDACCEB7,2
BFBBA9AF8534,0
609A09C1D7C8,1
256A78215267,2
E3F04FE60BEC,0
B9C42B414324,0
A5FA5CEECEDB,0
B010DF8B56F9,1
06DB46B523C8,0
6E77D93275E3,1
6C58F8457EE5,1
55B0E3216F3C,0
4B986FA99B7B,1
18F02FABBA7C,0
1E99A2DE8CE4,1
21294680067A,2
5A6619E9038A,2
A72A3F917706,1
ACA544F35243,2
B7A78D4FDA69,0
970F4B1B4CBE,1
949B4007F7D3,2
0F6BEA6F2E2D,2
04A86F6BFB3B,0
BF838E016685,0
4BC6C1312212,2
6AC2B77F5449,2
529B44F2F2B2,2
C45F5686167E,2
AF0339B6559E,1
B57D71D1B061,1
15CE6C065633,0
CC3C63EFCAA9,1
15093788F3FF,0
7F65095B69BE,0
F932185C7641,1
67B1052DDB1F,0
8780DB083C2D,1
A6383E693595,0
6FE8D23D174F,0
5ED81E4DDB4A,1
B6BC4A29853D,1
8036F0EC285D,2
84A10DB630E6,0
BD45EC2C799D,1
2B5D4042199F,1
7E33A2F8392A,1
63C859DF3EFB,2
B11FECE6B617,0
8FF51FF63109,2
E407DFB10D0C,2
7CD530F5A0D3,1
C937983F1A49,1
86A3FCA8A254,0
A395B5FB989B,0
4978EF85E244,1
F91D3D72AC0B,0
2E32EAEF696B,1
2FD291E3FE14,0
74BF9438ACA1,1
E56E2B0B26FF,0
98104FB7372F,1
C633E2644559,2
4133AEC85F22,0
400B789122B6,0
0B88DCF68C31,0
79C1B0703966,1
5919B41CE0E8,2
5C91B30F29FE,1
600A95D7D7AC,2
FC901DB40A92,2
BD309D91BBF5,2
9B9E169FC3CA,1
DDA4839FCB97,0
999DCF15A9D7,1
7859E181D4D8,2
A24D3091094C,1
3181FAAF5BFC,0
7DD4B101113D,2
CF51A5C50D49,2
080BB414B40F,2
091846EC1DB8,2
3E95C212C643,1
5EBF8796F5EC,1
DAE8403663EE,2
02ABA43BAB5D,1
358D4FBB9347,0
36E65A45F265,2
0958E6D3EADB,1
6310F4985E21,1
17E12D3E5C68,0
6064FFEC26E4,0
C9702A0C08CC,0
2C6C30C38EF3,0
F061A6AAAA53,1
BED7E973D451,2
AFDBE5775320,1
6ED258F9E3FE,2
7E4C296B585E,1
1CA08D7271F9,0
4DA2410ACB0C,0
CD0E117D2FCE,0
6FFD66B194DC,2
615E040DBDED,1
B0CC2A7A50DA,0
CCAE779F44E5,2
11CBC158B9CC,0
0A2751CB3A8A,1
C0F3527AE5EA,0
0AF876064D12,0
FF074823E72C,0
364B029CE9F8,2
4DB6C29823EC,2
E585E9037B7B,2
E2AA1088C1AC,1
5F74658C8333,2
836D210434BE,1
BDE19FBE2947,1
DE9F81878F7D,1
3821FF23743F,0
03D104B7D097,0
158611995F6A,1
FE87D21F40CA,1
D7961682F37C,2
E6E04AC4CFE3,0
1721D03769FE,1
D71487967280,2
1D10BF0275E6,1
CABD6CC813B0,2
5DFA8BADB926,0
0BB213DD6667,2
BF5AA381AB2A,1
BA85666A096F,2
C0557349C345,2
5463D55A1D1A,1
93419B0DFD6A,0
4247734DC303,2
E3AF340CC91F,1
E3CCD1EE9143,2
767E039E91DA,0
48091E5DAA22,2
0726F36023B6,0
ADBB46CB1758,2
C6AFD5512C68,0
7586DF862699,0
AEC57CCFFDD1,2
4E97116777A8,2
3623A933F03D,2
A6E08725E2BD,0
EDECA58C9C5E,1
F8D8503E3BEA,1
D5F6A427F486,0
01A1B137FD2F,1
44F16C909386,0
8E9FF8C76F71,1
5F280B658C75,2
856667F24BA7,2
1B2BE28A9252,1
118302934402,0
755958DAB90F,1
295955EEB784,0
607F1DF27337,2
D48ED351AC84,0
7294522BEDE4,0
833BB38F8AF8,2
75DA7056CCD2,2
E100A24329C8,0
CBA25E6B76E1,0
4C68D997E3FA,2
B5025220C792,2
51EE94EF9AB8,1
8FD733F574CE,2
2D8ABA6B833E,1
409D312ED507,2
9D8503386485,1
01616EE08A51,1
0668460A058E,0
7752D05E301D,1
6847A2302956,2
9A14A83B9405,1
AFA381B7B2E9,2
580435B79434,2
C77765ECD499,0
BF8582B1EAA9,1
0A5DD4F26661,2
025B767FE05E,1
0D18B86029DA,1
3B57D4025F20,0
CC35F2C1DFF7,0
080F55E6292D,2
88940ED16C57,2
83BCC570F9DD,0
2A093A5D7B60,0
11A03A60B64F,1
B0E679092FDD,1
FC97D347788F,0
C0285380A381,1
B283D54ADDCD,0
998B8CD7B42B,2
A2883C1936A4,2
33020E4557B7,2
A69037296379,2
D151A9E90CA5,1
DCB4B256D4F1,0
2C894FE81B88,0
54387FB74819,0
FE3EA5F17613,0
A48B9052CCE1,1
34F3C36BAACC,0
66F3A274C582,2
E6484260E67B,2
D1D6D65879D3,2
93FAED164978,1
6C083F36920C,0
59FBC3057380,0
1002C6B6F71F,2
628117D0DA85,0
B7366FD9F19E,2
02985DD15E56,2
21F3AD77442E,0
E617B258D5C7,0
1E14AE57B62B,2
EB530622D59E,1
CB91FFB5B4DB,0
506AF1989831,0
A10EFF8A8489,1
973CD451D06A,2
12501E52C1BA,2
DF8477F9DADF,1
D3F7CE918421,0
3B7A1BEAD0C0,0
28A21F5267C2,1
A25651B6BA03,0
0D68BF959311,0
8E7BEE84A360,0
1692575923B6,2
C848BA858422,1
CECB7438C766,0
7990FE6B9BE7,0
15D2B08929AA,2
77B24705A6BD,1
24771E5DF4C5,0
E507199B5BEF,2
C3187E2BD6C8,1
2F42C99712C0,2
CE0B3F522560,1
5485B850A8FA,0
234EF11BAF0D,0
F9858C714EDD,2
62E141E13BE9,1
3FBD7E934AAC,1
FCA34D16D20B,0
CBF14F879412,2
ABE43DEBE5EE,1
97D2AE9EB3EA,0
FA72A8C079A3,2
D5874194A3C0,2
05FB605504FE,0
D0725DEED7C2,2
A1F5F137DFC9,1
9C2D66ED23C9,2
C025A133879C,2
BBB5DAF30EB9,0
330AED2D25FE,0
B10DF749B0D0,2
F0AB39F125C3,1
0D6C45128072,2
42C65A05504A,0
CC89A5DDF9D7,2
B28311E97BA1,0
A52E109CB2AB,1
D68945DEE656,2
E14D43A910FC,2
C23EBCC56463,2
ED7A71044959,2
BAA615CAB551,1
6F5C78BC655B,0
A8734D91CF40,0
AA7F52B9CF9F,0
B7110BF930B3,0
64C19826C004,0
0A4AD4DCC57C,1
21F9EFBB0291,0
62B1562EEE80,0
D57586CB0066,1
87E53D632C9F,2
8D01F4CA942B,1
9362B7A958C4,0
CD3188689B3F,1
32A2C7574729,2
F4C70B974C26,1
517DA56E103D,0
837A3C3B6F94,2
7A63A998412F,0
D74C7B05D88A,1
026226C2A713,0
25F2045AC605,0
F98D17D69221,2
CC033105FD74,1
74D680BC97CF,2
F860D8BB33CA,0
F4D95E844BF6,1
DE434601768E,2
8D2E6175695F,2
4BC01E25A562,1
BDAD59E58F8D,2
C77FECAFA40E,1
2C0B00F497D5,0
58C2FD5CFA8E,2
08420A299BA7,1
508532F9A946,0
1748A7C772CC,0
11A856BDF65C,0
1259200CBED1,2
194949B4BFF2,0
B3A88034C493,2
2985CA7055E6,2
F8B02DE2597E,2
617DEFC6917B,0
DCCBC1E9D834,1
72B1AA1310D3,1
EF471B3A62FF,1
E94D0ACC2B41,1
220BDEAD3066,1
0BDE496A141C,0
D12F5EE0E18F,2
8F5580F71995,0
A328822BA76D,0
453330BAFCE7,2
4D7AAD8CE409,0
FE3388E419C8,0
C6B2365D45FA,0
9CF8B015ED60,2
002733474FD6,0
73516B09F33A,2
00D82EFD0EC8,0
481572EEF089,1
A6EB125A7A39,2
005946B3B754,1
815EC778A20F,0
E41C9CC3FF63,2
491C05317EE9,1
8DB4CDFF3FF8,0
13C266B82E5A,1
C297938F5BB3,0
333A4609C3C2,0
87D8760F3F78,1
B1BAB8B36722,2
D23A3D0ABF5F,0
7088EF535F37,1
4B5A98E2FAAF,1
2EE438628C14,2
4C6E06DD978C,1
F217F22EB9E0,0
D0266564668F,0
9F2283CFD9C0,0
CB7FEC33761F,1
47BDF4C0C885,0
C310E538C179,2
04833FA691D4,2
25F5851A64BD,1
773CC28FF65F,2
93CB3C4B95DB,1
7F553F67E700,2
C0F9CC993195,1
F44462A6C142,1
C42726B7F926,2
32A59ADE6195,2
5E212F381A64,0
5B2B050CA8E8,0
06E5E8CD97D6,2
6E9EFA9EDA02,0
83F93B9668AD,0
BD8478D9D044,0
86AEBF561895,0
257B763EF8E1,2
29753DB4B76A,0
38AD9C04CA73,2
831B2091CD60,2
878D439F00FA,1
E7C257E97E3C,1
DA01F85FFE83,0
217DC42351D7,2
95151D5EB29A,1
91DEBC6A0569,0
E6B5F5B303BE,2
179977BD72CF,2
2C9A31EDE236,1
54A59B6D186B,2
0D8877DDE2C4,2
15B3CF9F7ACF,2
E3A7DA83129B,2
6DE21E97483F,0
594370D6C312,2
CCDD56F4E14A,2
C10DF6E4360C,2
225064FA0838,2
6CF7832738E4,1
D99369D6ABC2,0
2B2A5623EF33,1
38F73D61B59D,0
90249435F41F,1
8096A80C3331,2
08EDDBC52A0F,0
E84116CA18FC,2
9676429562EE,2
4FCDC06D2B4C,2
D3EAFAD60DD0,0
B8E6D116A87A,2
C6627C95E530,1
57F2A63910DD,2
5B6DD3AD9213,0
9193885D3493,1
FA04A0DAAA2B,2
EEB7A28304B8,2
16BDDA65F8DB,0
4D6C189F110D,0
D776779D92E3,0
8F756451C695,1
211BEA4B2807,1
9CA9E83404B6,0
21CE6EE6F381,1
31B51220BECC,0
A92F294F8336,0
049050828A5B,2
CF7A948F383C,1
BA256BAE28D8,0
BE289A10F856,0
CCC16E58D1C0,1
3E02047D4B2A,2
70F5C0ADE500,0
7756599EDFDC,1
1AC4D4488904,2
B1EE400E919C,1
C800BE63A390,1
4B23056E2A20,2
CCEB7438F2FD,2
56D88D67ADFA,0
42DF59EF3549,1
D37D92765A31,0
C66BB3BEB0DB,2
4CE17026DA6A,1
C5D2FE51F3CF,0
CC923246F792,0
E2BC4C74E57B,1
E149204C699F,2
CF1E36E3FA6D,0
92EDC7BE3434,2
EC184A3A70F1,2
C7D3A6EAF284,2
7682D19FA380,2
8F7F62B76E22,2
B485247B4BE2,2
9D2DEB34E0A7,0
DEE5BA0FA911,2
D031D12A6EB0,1
44E9EC142DB6,1
E2C7BB893485,0
9789DCE1750D,0
0278DDC65931,2
6A7BD6F1F595,0
87037DD91A4F,2
EFC9CE6ACCD6,1
51AAAE0F869F,0
4BE7958A5A05,1
14341D4A568D,0
440993151447,0
62BBDC0B5941,0
683BDD7518C0,2
8461CDDA5933,0
A167810B2E1A,0
DC15B3FF7654,1
2488D5BF8234,1
CA83FEB79683,0
342A5D482C35,0
1CF860DE0666,1
6EB2391B5B7F,0
0DB48C9BD844,2
329B97BE6D34,1
38DF99B607CC,1
D0161F2F26BB,2
367AE31A8D82,0
730ABDA210FB,2
5EAF61597C0C,0
B56BC08B058D,1
69F768C51177,2
F86626562B27,0
C3C6B2165E52,0
9AC28472D4B6,2
35660E655E2E,1
071ECD433467,0
87DFA15F0562,2
19F9B0EE32CF,0
3764D5D1EA2D,2
4FE8EDECF8BD,2
F7365781C92C,2
66FE6C568F79,2
650A6158626F,1
697FEA6D84A1,0
C5D127CB1757,1
F6977DAC97ED,2
0A95F1CCA954,2
A05B5FF40329,2
78DA07698112,0
ED9C2F64EC73,0
06BB0595020A,1
A5BAA4178AF5,2
B0D9614042C0,2
352FEFB10557,1
ECD82ECFD1AE,0
EE295FDB5A9B,0
EDB8719086C8,2
88E218585512,1
F974D0D1EFEE,0
C36353739F8A,2
7EFDA77BA032,2
56F3F6BC6604,0
46519CB47B29,1
F6CC76689B79,0
AEFF55824E5E,1
B287CDDD6DA7,2
271197E00902,2
4ACCA512DEEA,0
4E9A4BE0F1CE,0
70863F4134F7,0
8D007FA0965C,1
B8ADD62850AC,2
28C6F8F614D9,0
45734921A3A1,0
476A4BCAAA70,0
9D52ED09C127,2
1531AF77CE33,2
6AF9D63EAF15,2
278F7305A407,1
C052EFDC3D96,0
32869453756B,1
B14249C5230B,0
742107BCE08E,1
D3A99AD22D29,1
FD0A5CF4DBB0,1
EBCA3D963567,1
228CAA07F2B1,1
C7401B84178B,2
0AF43907C072,2
1977C7FA6D8C,1
8BAD7271A13B,1
563C288FF91A,2
9A87677951F2,0
3462894A605F,2
45617765EF6F,2
0E8EE300DB0E,0
32CF48BEC4BA,0
A4ECD7B4CB10,2
E54BC5869F33,0
4E735D0D7B90,2
87D57FBF779D,0
D1778E2C3B7B,0
8D632AF6EF0B,2
BC356A8EE9BA,2
271A535AAE10,2
2DBF4D255DAE,0
65B39277F454,2
E886C6E25DC7,1
348BBAFDAC39,2
0BC55FA70732,0
B50EFF238238,2
B1CC3F2EA6EF,0
7B9D18FDC99D,1
6E57E61D3785,0
64CABDC60D12,1
D5255CDC0117,0
0841514E6178,0
996481D67AB0,2
A6A07556391D,2
C3B49B4CD369,0
1222A820A800,0
EE801C8D3EC4,0
99F7EAC106D9,0
ACAB0217FC14,2
8E30C008D263,1
8B5706C2151D,0
96086467DB06,0
14207CD72098,0
F6F7D675C62B,2
A70D908C8E0A,1
CF5595815639,1
6D9B458AAE37,2
C7D2C1A0F4C0,0
46E62167A931,1
E472A655E84E,0
C5376C515D83,0
B31DC39A726A,1
3307FE26DBDD,2
BCC7B6633367,0
D28C47A9CB99,0
6CE803AB08AD,2
2A49A3732BE1,1
813B9BEEF636,1
E8D8F38AD81D,2
A01698116320,1
341A297D69E1,2
C34B85DF0D84,2
7C1FFA06BC88,1
B7B3B7882C92,0
88BFD38C0E31,1
4EF4DCE5C454,0
5AE9D203DA32,1
536D00AFB2BC,1
CD5A271DDCA6,1
E10C7D2A1F1A,2
55A16D1DE4FA,1
1C1AC1D2583E,1
8EB40C1DE19D,2
E3AF9BC76F1A,2
743DCFE008A9,2
621C3D02938C,2
64B93F5F0E7F,2
8D2EE3623B02,2
70A0AACC15CA,0
DBDE362DD8CD,1
2C972DA4849C,1
F32228706593,0
B47419FDBC26,2
BBC241637665,1
B1C5B1DED960,1
E224CF2A5885,2
77C3E91431F8,0
0B91AC6EAF7C,1
ABF7AE10B237,1
5A0DDA14FAAC,2
4733816452A9,1
FDE5965E68AE,2
BD7C8BF593B6,0
06FE3BD9DACF,2
460D17995D40,0
EEEF15DF7B90,2
B59700BCA650,2
ECC4B7598899,2
A62AEFB07319,1
FC287451B067,2
8C538A310B74,2
AAF784409A1E,1
E8A02D087322,1
2AD33C89AD07,1
452F89C9DFC3,0
2B6980743392,2
24F949B01363,0
B345D7603FB5,0
A93C99EF80B9,2
7ADBC4FC9A37,1
AC05FDFBBA90,0
415EF039F429,1
1680DD90BD19,1
CF97745B3DF2,0
A0CC088B13E6,2
B05386CFC124,2
07EE1EA9EC42,2
8932ED80CAA4,2
7ED02ABF9446,1
6E5B3E1A42D9,0
2BB275742C86,1
D8F1DD0F9C55,2
7BCD61B29E50,1
0D621A91D39E,1
8B71073951CA,1
949F609208C7,0
EAF041A75FC6,1
7FC41463A73E,1
FC92A6BD4E91,2
2C045F3F3DAB,1
B46F1C8DCEE0,2
1BA71FCF4D17,0
E412A0D4723B,1
0A88C8B87AF8,1
ED35BD4E7D0F,1
74B088D370DA,1
B688EDD3FC4E,2
8B6371B0044F,0
6562A389EFEE,1
061AC56A4797,1
ADD27BBDA371,1
B811EA7BBE7D,0
3C5B392E33F1,1
C5F29ABD3BFF,2
0F228AF1122E,1
87DEC9AC9E68,1
5B59662265DA,1
AB9F36B8479F,1
DF7EC45546D3,2
54AF6A0A0AB2,2
920919E723DF,2
AD4E708553B0,2
1201386A85BB,1
E0BB99C7AEC6,2
DC99658D9522,1
C6F15EF5FC07,1
73C174B6CAB3,2
C413037759EB,0
BBE67C7E7C80,2
AEB1E9C7439F,1
C9E1E3AA1E70,2
D693A6506B2B,1
AF209076497F,1
17835B8667D0,1
8197FF890E63,1
AC59750B2E59,2
A5F8197BE2E4,0
5A512569C939,2
0812945D5778,2
D8C7F3018037,0
916E614F84AD,1
49983ED67592,2
37C4B10EA056,1
9838CCE3B338,0
8B197248E112,2
B667FCFF5461,2
66E4E18B6509,0
2A626A64D879,0
C46D1F05EA9A,2
BF5369A2359C,2
A498B38FF059,0
3FCF376110C6,2
34D236FB914A,2
9F064B1E0A8A,0
2108DA71E00A,1
224B0789428A,0
94F47C932EE4,1
EE241CEFF3E6,1
535BAFA59A8D,2
79BF3B819AAB,2
C9EBFA28F924,1
51844FDCD42B,1
D991C71660BE,0
AE170EE50942,2
A6669E765C6D,1
BA2124DB23CA,2
D351A4AFCDEA,0
6D8305C6C4EC,0
DC2B9739B600,2
B28A0C63CA80,1
EB6CC4571B51,2
9D0CE9433283,1
1AE0EC23476D,2
C635D8B0C060,1
31C7C35D1F44,0
194AEE3B93D1,0
3359AFCB3016,2
F6A34B4A286B,1
339042669B62,0
4973D73493CB,0
C552037C1A65,1
6AED67A2D811,2
BC96EDFF9E7A,0
7D4086A379BB,0
624964E7982F,2
D7359DC63F43,0
B000E4ECF780,2
7B45A8D010AA,0
FBEE180C8582,2
4059EF6C8489,0
B72F04D9A6C4,2
F17A75ED8088,1
33053CF4F183,1
DDC3FFCB562F,1
64F8E0CC7998,1
5CD97B82B5F8,2
7266D90E8BD1,2
327FDC94E089,1
6AF0141DF804,2
14C1ED4B2094,2
4C46F845E7A7,1
75E7B17BA755,0
CEB4898281DE,0
254EF77CC769,0
E91E8D0ECC3B,1
D76D83907C81,2
ABF6F11A31BD,2
2CEB9B727E24,2
AEEAB9FD4254,0
55B199B6FDBD,0
1EAF2F9526FF,1
10C2E478B065,1
67FFAE1A122F,0
223F8CFD41C1,2
01FCC1771C78,2
C2DD63CDF17F,1
B33277662B4F,0
94CC02605A3C,1
A6FEF6C7E97E,2
C46F114829BE,0
A9B21EFD1EBF,1
6468B64EB7F8,2
E84D029D12F6,1
45465415855B,0
7D486E608512,0
73768522AEB8,1
75514EFE1678,1
42EE7DC787DA,1
014DE11F5728,1
DE23F357D0DE,1
727D793B8A49,1
7F30781DECAF,0
CD7747CC4BB0,2
E3534A0E3C8F,2
1701634FF8BD,1
1C3A496A1CFF,0
F8E312627F50,1
743D6FBA475D,1
A1D9BDAD35EC,0
C075F6E5F993,2
F5E7652766C6,1
3C2A3EEFF6CA,2
666CC1B7F902,1
DF4C72DD928E,1
B308AB6277AD,0
4BE428C5A1D8,1
7B1A239BC2FE,0
79D631916A23,1
248A9B5FF71D,1
918C0586CFA5,2
8C321651537B,2
35365D2CECA3,0
2090BF95EEA6,1
C22BEF0D4529,1
E716BC2D5BA2,2
9B9634CB1FD0,0
91DE3D1E72FC,0
307B1E8F5F0D,1
AC7E49D45BD3,2
DDEE769C3434,2
E6A88F46166D,1
34D0D600E322,1
6FA5164E2A40,2
6F5792F68FC2,0
86434F0DC490,0
6E299C403EE3,1
126033C88B53,1
D18D5FAA5560,1
4375D17BCFFF,2
7E9888B76915,0
7CCF42C3FE6F,2
9E48CC6A73DE,1
B5103A86566C,2
6194731F19B8,0
FB0A7BD2D524,2
EA95A7C3A6DC,1
A027E8BE0A04,0
FC3444AC732E,0
F3DBA083839F,2
7F3ADFBE8ACD,1
C25B3F36F28B,1
DA12A7C40A63,2
B7ADBFE67C19,2
05B1BC57A497,1
A9973EB687FF,2
E8B2869CD349,2
F6F10AF0BF0D,2
2FD64AA7C712,0
3886ED1E700F,0
1AD861ACE523,1
108C9E570DF3,2
7D3A0FAE0197,1
26858FD5732F,1
C20E5B54E17E,2
D89AB3E29B9E,0
16F6FE1EEBE5,1
69E1B801B54D,1
D36A2A9D1CE9,1
FE1D2D7508B1,1
080B0BB024E5,0
1F3E173DBCFC,1
1EC1403A664B,1
D4FBFFE51C36,1
C3A3ADBE6CF0,0
0C5A73DCC8DA,0
AC42A56E362C,2
0A17AF5694C2,2
BAA6F5186B83,0
D1CF77EAC20D,0
7A64E717448C,1
985975039666,0
52F087027E0C,1
DFAD84BEC5B3,2
30C5298E5991,0
FACE4AED6B89,1
46E79247F8EA,2
92EDAABE6A4F,0
3B629FF7A9B3,2
F86BC44E21DD,0
D5884756EC8A,1
D6E4A765C485,0
C6CDEF1AC223,0
30E830FA3E35,2
E955F2A5C64A,2
C151989D1D56,1
6120361D291F,2
28528D9DCA8E,1
BB3BEE0E6473,1
2FFEE3FE37C1,2
141FCA0C8422,1
9D3A4C135B12,2
134BC1672857,0
C4D34877260B,1
0E8D22A1BB23,2
BD646DB51678,0
2BB6BF12D0E8,2
D9FE62494E28,0
3541913FE5A1,1
9430C223F1F5,1
512D4F0DF74A,0
F432D4CA1940,2
320CB59B5D92,1
2C8449C5BDA6,2
D957400F7E23,0
D9F4CDFD74DB,1
24E18C7B2E35,1
52D787345F44,0
6A3495F3BC9E,0
A34171E6112F,2
73E1EEFC7F41,2
1BADA46D8C50,0
2943DBFCCA7F,0
166F9045307A,0
900535EEDF53,0
173FD3DD4F50,0
93D9BFE8320D,1
ABCA3E2A6A71,2
26A993FFE2CD,2
E0F7FEB23D9D,2
40729AB8119D,1
35420545D354,2
722701FCAA22,2
8EF535ECC6CF,0
A75514AFDBD6,0
3E122A7449CF,2
609F04DA4759,2
10BE816A2833,0
F74D7B093A73,2
D8D736F1B249,1
39B7663CA436,1
B7C4999816E0,1
70F88AB9EE9F,1
CA31E6773B38,0
FAC82B22CBC0,2
A4148D5FD1D3,2
7FECEF4ADA6B,0
2642E4D81B61,0
4B75AD71FFA3,2
B717938792BC,1
3A4784C4BBBE,2
22C880FAB0F3,0
D6DBAEEAED76,2
2842021BA62A,0
F344F498270F,1
42FF41CB52B6,1
F631D8C65C2C,2
C97FAD1E2AE7,0
E2F8F05245B2,1
99550A20D673,1
AD07B2529AAD,0
2615F9D83BAF,2
E4973E08DA57,0
6706B0AFF108,1
30FCA1C38B00,2
AC6228A1CB3E,0
3D9B7EE18F1A,1
6A0AAFA726DB,2
5242B9F51A5B,1
C8E4B9873982,2
6ADAA86ACE8D,1
6A4DBA73E63B,2
5EC53492B138,1
DB57598CA523,2
940695391DA8,1
47AE197BAF15,0
840A9ABD9351,0
7EDE59B18A6B,0
EF9258ECE10D,0
D987DDB6F131,0
0369C49A8208,2
65B93E76E633,1
32676D7FB7B2,1
5E0D550904EC,2
53562817EAFE,1
59FCC252264D,0
362C2553FE8F,2
40F3231ED8E8,1
061480080206,2
8096823AAE5E,2
8440BD34F8EA,0
D291983A9F11,2
8536D98BECE8,0
88E61A5738C2,2
B8DF19D5B3CE,2
50B88BD71B08,2
ECF7385734DA,0
B0C75B02C83F,2
0587C5705357,1
CC0E2264BA42,1
E7E593312652,1
C262E6227C2D,2
6B0E73B8985F,1
DD30F46E9405,1
B75EB6B7C291,1
6F2D5D1166D9,1
2DB0DFD7A1D9,1
644551B161F5,1
40CDC3BDAF80,2
CD01E1D5348A,1
854E4563B540,2
EC6142A95B93,2
DC818511E224,0
610D9E6294B6,0
9E7F2A4BE076,1
2FA691767FBE,2
6AF1F090F1EA,0
8CDEA107B577,0
98B94C3FC2D7,2
AA959C52855F,0
308B8255FBDC,0
EB66269E8420,0
297314ADB56B,1
3AE6EE94A3E2,0
BDC9789965B2,0
874C408035EB,1
A6C9E7F7EC13,2
FBF8BFE2BD83,2
784EB9646FE8,0
A74355628EC8,2
C0719874CF6D,1
6AD752521F40,2
1961D356BD54,0
CCF00FD3EB4E,0
FB41386464DC,0
27374B0E867A,2
ED6085DCF3EB,1
51D58556FEEF,1
A0ADF4313D21,2
C667FC77B728,1
8FD8EC96136C,0
3497329210A9,2
BA9AB4D953C5,2
0B86557C2C97,1
78773094A365,0
A2804584CBF3,0
91F0D9D332BB,1
5F9C7958805A,1
335C6C9A7C63,0
5FAA927DCC02,2
8B88EE9822F3,0
DD648F66FB58,0
A7EB3FEBF7A8,2
42CCAECBE897,0
F87E44B70B68,0
7F426879D879,0
C86AF084CB16,1
B37ECC216F58,2
6679FC7C02C2,1
E70521A437F8,2
E78990CC0059,0
C25F2CE7E63D,0
08B484A55DD3,0
07D8FDB7ECF1,0
D6E9784B1E1B,1
CA15ABB094F3,0
1F1244E720E5,0
E624F696951E,0
97D6353B2A38,2
CB28D381CDA3,0
8E6C85BBCBFD,1
7E2238573D5C,1
